id;building;year;groundArea;area;gml_id;retrofit
47;AB;1905.0;476.9092383926314;4257.464336828551;DEBE3D04YY500001MA;0
48;AB;1905.0;286.29686411527615;2357.3551375907773;DEBE3D04YY50000GBo;0
49;AB;1905.0;383.944580078125;3071.556640625;DEBE3D04YY500002Vz;0
50;AB;1905.0;552.0283203125;3864.1982421875;DEBE3D04YY500002lt;0
51;TH;1905.0;17.57788084516007;17.57788084516007;DEBE3D04YY50002blL;0
52;AB;1905.0;605.734375;5061.508544921875;DEBE3D04YY500009jQ;0
53;AB;1905.0;759.65087890625;6077.20703125;DEBE3D04YY500009Qd;0
54;AB;1905.0;218.829833984375;1228.622314453125;DEBE3D04YY50000DEj;0
55;TH;1905.0;23.05859375;138.3515625;DEBE3D04YY500009Fz;0
56;AB;1905.0;675.80908203125;5406.47265625;DEBE3D04YY50000COa;0
57;AB;1905.0;712.47216796875;6114.64306640625;DEBE3D04YY50000PBN;0
58;AB;1905.0;436.406005859375;3927.654052734375;DEBE3D04YY50000IVk;0
59;AB;1905.0;710.3969722647668;5733.169430461884;DEBE3D04YY500004IA;0
60;AB;1905.0;810.4060058739726;6870.851074350128;DEBE3D04YY500006JC;0
61;AB;1905.0;416.3007801673816;3330.406241339053;DEBE3D04YY500006oB;0
62;AB;1905.0;735.180419921875;6522.776123046875;DEBE3D04YY500001FC;0
63;MFH;1905.0;788.22900390625;788.22900390625;DEBE3D04YY500006na;0
64;AB;1955.0;317.112548828125;1902.67529296875;DEBE3D04YY50000Mls;0
65;IWU Transport;1905.0;84.51855446559493;324.5512491478845;DEBE3D04YY50000PbF;0
66;AB;1905.0;447.1650390625;3604.761962890625;DEBE3D04YY50000MFN;0
67;AB;1905.0;363.1016850315019;2583.9149202205135;DEBE3D04YY50000ImQ;0
68;AB;1905.0;196.41845703125;1571.34765625;DEBE3D04YY50000Rfo;0
69;AB;1905.0;352.410400390625;3277.17529296875;DEBE3D04YY50000AJm;0
70;AB;1905.0;268.65966796875;2149.27734375;DEBE3D04YY50000Rt0;0
71;AB;1905.0;233.747802734375;1869.982421875;DEBE3D04YY50000ERg;0
72;AB;1905.0;594.307373046875;4754.458984375;DEBE3D04YY500001Wu;0
73;IWU Transport;1905.0;58.4775390625;37.425625000000004;DEBE3D04YY50000LDg;0
74;AB;1905.0;250.21240909527504;1983.039515450283;DEBE3D04YY500006iV;0
75;AB;1905.0;219.78686880334985;1234.3437709305151;DEBE3D04YY500002jr;0
76;AB;1905.0;867.34619140625;7806.11572265625;DEBE3D04YY50000FQS;0
77;IWU Transport;1905.0;73.32373046875;46.9271875;DEBE3D04YY50000JjD;0
78;AB;1905.0;434.76806640625;3478.14453125;DEBE3D04YY50000Hsc;0
79;AB;1905.0;248.318603515625;1986.548828125;DEBE3D04YY50000Cyt;0
80;AB;1905.0;304.1978253465486;2433.582602772389;DEBE3D04YY50000POZ;0
81;AB;1905.0;564.32080078125;4774.10693359375;DEBE3D04YY500002cG;0
82;AB;1905.0;205.0009256133205;1464.2173788854861;DEBE3D04YY50000NMB;0
83;AB;1955.0;175.781982421875;1054.69189453125;DEBE3D04YY500008PC;0
84;IWU Hotels, Boarding, Restaurants or Catering;1955.0;288.3369140625;1845.5345947265625;DEBE3D04YY500002HX;0
85;AB;1905.0;610.2587890625;4760.62890625;DEBE3D04YY50000Oju;0
86;TH;1905.0;6.681884765625;6.681884765625;DEBE3D04YY50002bpa;0
87;IWU Transport;1905.0;94.7705078125;60.653125;DEBE3D04YY50000GQP;0
88;AB;1905.0;552.5644531242982;4084.9565429631357;DEBE3D04YY50000Nwi;0
89;IWU Transport;1955.0;79.51489257695685;50.889531249252386;DEBE3D04YY5000065F;0
90;AB;1905.0;289.630615234375;2550.8984375;DEBE3D04YY50000EY7;0
91;AB;1905.0;364.82763671875;2918.62109375;DEBE3D04YY50000GTB;0
92;AB;1905.0;449.114501953125;3592.916015625;DEBE3D04YY50000Cxk;0
93;IWU Transport;1955.0;59.115478515625;37.83390625;DEBE3D04YY50000A3t;0
94;AB;1905.0;251.257322929673;2010.058583437384;DEBE3D04YY50000AJb;0
95;AB;1905.0;477.790283203125;3344.531982421875;DEBE3D04YY50000NEy;0
96;AB;1905.0;762.572998046875;6840.11181640625;DEBE3D04YY50000HGP;0
97;AB;1905.0;423.465576171875;3387.724609375;DEBE3D04YY50000JZF;0
98;AB;1905.0;564.198974609375;4737.3662109375;DEBE3D04YY50000CEY;0
99;AB;1905.0;404.19775446231245;3688.9780317922496;DEBE3D04YY50000HK8;0
100;AB;1905.0;419.24828052385186;3353.986244190815;DEBE3D04YY50000Q97;0
101;AB;1905.0;567.6938359400974;4797.447904317654;DEBE3D04YY50000GKb;0
102;AB;1905.0;354.46337890625;2835.70703125;DEBE3D04YY50000KBl;0
103;AB;1905.0;321.169189453125;2852.837158203125;DEBE3D04YY50002Xut;0
104;AB;1905.0;573.7109375;4589.6875;DEBE3D04YY5000085H;0
105;AB;1905.0;577.6350100136336;4621.080080109069;DEBE3D04YY50000JuW;0
106;AB;1955.0;163.868408203125;1147.078857421875;DEBE3D04YY500001tj;0
107;AB;1900.0;373.516845703125;2988.134765625;DEBE3D04YY50000FEP;0
108;IWU School, Day Nursery and other Care;1905.0;938.1574637333058;4923.296564068461;DEBE3D04YY500006zT;0
109;AB;1905.0;407.50146484375;3635.6982421875;DEBE3D04YY50000LtY;0
110;AB;1905.0;402.309326171875;3445.975830078125;DEBE3D04YY50000G7N;0
111;AB;1955.0;180.5483398351658;1263.8383788461606;DEBE3D04YY50000Gpp;0
112;AB;1905.0;283.593505859375;2268.748046875;DEBE3D04YY50000JNM;0
113;AB;1905.0;182.866943359375;1462.935546875;DEBE3D04YY50000Czk;0
114;IWU Transport;1905.0;48.387451171875;30.96796875;DEBE3D04YY500004c9;0
115;AB;1905.0;455.62890625;3506.929931640625;DEBE3D04YY50000ICL;0
116;AB;1905.0;624.8444816335065;5042.561272679067;DEBE3D04YY5000024v;0
117;AB;1905.0;245.1064453125;1478.53759765625;DEBE3D04YY500008Rf;0
118;AB;1905.0;508.4873046875;4067.8984375;DEBE3D04YY50000R1u;0
119;AB;1905.0;504.681640625;4037.453125;DEBE3D04YY500007YH;0
120;AB;1905.0;367.0830078125;2936.6640625;DEBE3D04YY50000PTk;0
121;AB;1905.0;423.68896484375;3389.51171875;DEBE3D04YY500006VZ;0
122;IWU Trade Buildings;1905.0;118.1749992214426;94.53999937715409;DEBE3D04YY50000Itw;0
123;AB;1905.0;558.9223632881788;4267.193115289805;DEBE3D04YY50000QjM;0
124;AB;1905.0;545.05517578125;3815.38623046875;DEBE3D04YY500002tg;0
125;AB;1905.0;226.4736328125;1811.7890625;DEBE3D04YY50000RqS;0
126;AB;1905.0;311.735107421875;2433.968017578125;DEBE3D04YY50000Fkp;0
127;AB;1905.0;194.0537109375;1552.4296875;DEBE3D04YY50000EoG;0
128;AB;1905.0;202.51708984375;1417.61962890625;DEBE3D04YY500003Mn;0
129;AB;1905.0;369.958740234375;3052.113525390625;DEBE3D04YY500009MX;0
130;SFH;1905.0;29.725341796875;237.802734375;DEBE3D00YY1Y50004M;0
131;IWU School, Day Nursery and other Care;1905.0;4212.36669921875;17367.46535644531;DEBE3D04YY500000pJ;0
132;TH;1905.0;51.1484375;51.1484375;DEBE3D04YY50000Plp;0
133;AB;1905.0;206.469482421875;1238.81689453125;DEBE3D04YY50000RdA;0
134;AB;1955.0;267.512451171875;2355.1474609375;DEBE3D04YY50000PvY;0
135;AB;1905.0;484.8354506686778;4212.347415009231;DEBE3D04YY500005mD;0
136;IWU Research and University Teaching;1905.0;883.970947265625;7160.1646728515625;DEBE3D04YY500004DN;0
137;TH;1905.0;62.147217103471874;62.147217103471874;DEBE3D04YY50002cFP;0
138;AB;1905.0;409.9510675499224;3798.0431107118793;DEBE3D04YY500001cl;0
139;AB;1905.0;912.5732421875;6388.0126953125;DEBE3D04YY500002Cb;0
140;AB;1905.0;614.94775390625;5411.315185546875;DEBE3D04YY500005S1;0
141;AB;1905.0;94.605712890625;851.451416015625;DEBE3D04YY500002Bm;0
142;AB;1905.0;223.732421875;2013.591796875;DEBE3D04YY50000419;0
143;AB;1905.0;561.992919921875;4495.943359375;DEBE3D04YY50000R1k;0
144;AB;1905.0;559.122802734375;4529.19384765625;DEBE3D04YY5000077W;0
145;AB;1900.0;601.362060546875;4209.534423828125;DEBE3D04YY500002HZ;0
146;AB;1955.0;252.59960936177663;2020.796874894213;DEBE3D04YY5000079k;0
147;AB;1905.0;547.251953125;4378.015625;DEBE3D04YY50000JNV;0
148;AB;1905.0;249.5908203125;1996.7265625;DEBE3D04YY500009hf;0
149;AB;1905.0;779.2080078125;6130.978515625;DEBE3D04YY50000II3;0
150;AB;1905.0;555.3134765649967;2961.8627929787367;DEBE3D04YY50000RgT;0
151;AB;1905.0;707.112060546875;5252.38916015625;DEBE3D04YY500006C3;0
152;AB;1905.0;613.3984375;5291.69091796875;DEBE3D04YY50000NA7;0
153;AB;1955.0;163.1513671875;1142.0595703125;DEBE3D04YY5000070z;0
154;AB;1955.0;173.349853515625;1040.09912109375;DEBE3D04YY50000AgW;0
155;AB;1905.0;235.541015625;1884.328125;DEBE3D04YY50000Jei;0
156;AB;1905.0;344.4940573927899;2663.127019689194;DEBE3D04YY500007B5;0
157;IWU Culture and Leisure;1905.0;545.099609375;2425.69326171875;DEBE3D04YY5000006x;0
158;AB;1905.0;551.989501953125;4415.916015625;DEBE3D04YY50000Pqq;0
159;AB;1905.0;385.87353515625;3567.00732421875;DEBE3D04YY500007uo;0
160;AB;1905.0;280.863037109375;1966.041259765625;DEBE3D04YY50000CE7;0
161;IWU Research and University Teaching;1905.0;31.5849609375;28.42646484375;DEBE3D04YY500005tB;0
162;AB;1905.0;207.752685546875;1454.268798828125;DEBE3D04YY500003zw;0
163;AB;1905.0;557.886474609375;4741.538818359375;DEBE3D04YY500009yQ;0
164;AB;1905.0;562.8037109375;4207.284423828125;DEBE3D04YY50000N0K;0
165;AB;1905.0;590.46630859375;3165.4736328125;DEBE3D04YY50000Kfl;0
166;IWU Office, Administrative or Government Buildings;1925.0;6463.1669921875;40717.95205078125;DEBE3D04YY500008YZ;0
167;AB;1905.0;581.828125;4654.625;DEBE3D04YY500005TE;0
168;AB;1905.0;688.072021484375;5296.10546875;DEBE3D04YY50000NTF;0
169;AB;1905.0;929.0439453125;7432.3515625;DEBE3D04YY500005W0;0
170;AB;1905.0;289.3154296875;2563.338623046875;DEBE3D04YY50000B14;0
171;AB;1925.0;5507.6064453125;38440.93701171875;DEBE3D04YY500009pj;0
172;TH;1925.0;18.13184015583474;90.6592007791737;DEBE3D04YY50000Hvj;0
173;TH;1925.0;27.653317280697163;27.653317280697163;DEBE3D04YY50002cra;0
174;TH;1955.0;17.685302734375;35.37060546875;DEBE3D04YY50002cHI;0
175;AB;1905.0;776.3720703125;3881.8603515625;DEBE3D04YY5000023o;0
176;TH;1905.0;19.74316406865069;39.48632813730138;DEBE3D04YY50002ce4;0
177;AB;1925.0;614.38671875;4915.09375;DEBE3D04YY50000OO9;0
178;IWU School, Day Nursery and other Care;1955.0;773.7021484397312;1470.0340820354893;DEBE3D04YY500001Fz;0
179;AB;1905.0;487.768310546875;2438.841552734375;DEBE3D04YY5000044Q;0
180;IWU School, Day Nursery and other Care;1955.0;59.92138671875;56.925317382812494;DEBE3D04YY50000BTD;0
181;AB;1955.0;276.06591796875;1932.46142578125;DEBE3D04YY500004PP;0
182;IWU Transport;1955.0;227.442626953125;145.56328125000002;DEBE3D04YY50000Bwg;0
183;SFH;1905.0;84.969970703125;169.93994140625;DEBE3D04YY50002cDd;0
184;IWU Technical and Utility (supply and disposal);1905.0;83.415771484375;135.1335498046875;DEBE3D04YY50000PY7;0
185;TH;1905.0;43.4404296875;86.880859375;DEBE3D04YY50000FCb;0
186;AB;1925.0;399.7794756044077;3198.2358048352617;DEBE3D04YY50000OXV;0
187;TH;1905.0;19.05078124974944;19.05078124974944;DEBE3D04YY50000Q0Q;0
188;TH;1905.0;19.3837890625;96.9189453125;DEBE3D04YY500001oc;0
189;AB;1955.0;486.108642578125;3402.760498046875;DEBE3D04YY500008bB;0
190;AB;1925.0;606.3042367557644;4491.047381899425;DEBE3D04YY50000Bmu;0
191;AB;1955.0;779.325927734375;5455.281494140625;DEBE3D04YY500002Wm;0
192;IWU Transport;1925.0;1126.908935546875;721.22171875;DEBE3D04YY50000JHW;0
193;AB;1905.0;879.254150390625;3517.0166015625;DEBE3D04YY50000AVo;0
194;TH;1955.0;10.394530963520818;10.394530963520818;DEBE3D04YY50000K8V;0
195;AB;1925.0;658.9580087294014;5002.815918885652;DEBE3D04YY500005Wi;0
196;AB;1955.0;740.057861328125;3700.289306640625;DEBE3D04YY50000OIJ;0
197;AB;1925.0;869.0166015625;6952.1328125;DEBE3D04YY50000RPu;0
198;AB;1925.0;6291.036865331268;6412.24487353134;DEBE3D04YY500004K2;0
199;MFH;1905.0;117.3017578125;351.9052734375;DEBE3D04YY50002c4k;0
200;IWU Technical and Utility (supply and disposal);1905.0;57.969482421875;46.955280761718754;DEBE3D04YY500007pI;0
201;TH;1905.0;117.2099609375;117.2099609375;DEBE3D04YY50002blu;0
202;AB;1935.0;2207.373046875;18850.2919921875;DEBE3D04YY50000D7w;0
203;AB;1925.0;608.091552734375;4619.3515625;DEBE3D04YY50000IUG;0
204;TH;1905.0;34.634521484375;69.26904296875;DEBE3D04YY50002ccT;0
205;IWU School, Day Nursery and other Care;1955.0;217.308349609375;206.44293212890625;DEBE3D04YY50000M9T;0
206;AB;1905.0;791.73974609375;3958.69873046875;DEBE3D04YY500004Tf;0
207;TH;1955.0;10.935302734375;87.482421875;DEBE3D04YY50002cwP;0
208;TH;1905.0;61.24169985213258;61.24169985213258;DEBE3D04YY50002c6L;0
209;AB;1955.0;790.1642985972619;5531.150090180833;DEBE3D04YY500003jz;0
210;IWU Transport;1955.0;176.91259765625;113.2240625;DEBE3D04YY50000M82;0
211;AB;1925.0;700.5267110033114;5509.676469198488;DEBE3D04YY500001bt;0
212;AB;1955.0;310.38911663476915;1862.334699808615;DEBE3D04YY5000087t;0
213;TH;1925.0;25.468505721626236;25.468505721626236;DEBE3D04YY50002bV4;0
214;TH;1905.0;55.647460937512456;55.647460937512456;DEBE3D04YY50002bun;0
215;IWU Technical and Utility (supply and disposal);1905.0;358.07666015625;1160.1683789062502;DEBE3D04YY500006hZ;0
216;IWU Transport;1955.0;488.974365234375;312.94359375;DEBE3D04YY50000638;0
217;IWU School, Day Nursery and other Care;1955.0;641.4523925781675;977.8208984375808;DEBE3D04YY50000DVW;0
218;AB;1925.0;1970.447998046875;15763.583984375;DEBE3D04YY50000D1C;0
219;IWU Office, Administrative or Government Buildings;1925.0;709.18115234375;6161.330126953125;DEBE3D04YY500004wz;0
220;AB;1925.0;1081.8024897294185;8556.07812197026;DEBE3D04YY50000REP;0
221;TH;1925.0;4.804443359375;9.60888671875;DEBE3D04YY50002cOZ;0
222;AB;1925.0;2072.510257318485;14431.53761812966;DEBE3D04YY50000CDP;0
223;AB;1955.0;783.044921875;5481.314453125;DEBE3D04YY50000MYe;0
224;AB;1955.0;679.706787109375;5437.654296875;DEBE3D04YY50000QGI;0
225;AB;1925.0;345.63037066422686;2419.4125946495883;DEBE3D04YY50000OwU;0
226;AB;1955.0;764.5146484375;4587.087890625;DEBE3D04YY50000435;0
227;AB;1905.0;498.38330078125;2491.91650390625;DEBE3D04YY5000030F;0
228;IWU Technical and Utility (supply and disposal);1955.0;13.270263633885008;10.748913543446857;DEBE3D04YY50000HmC;0
229;TH;1925.0;1.587158202224906;11.110107415574342;DEBE3D04YY50002csr;0
230;TH;1905.0;26.59326171875;53.1865234375;DEBE3D04YY50002bbz;0
231;TH;1955.0;7.654052734375;61.232421875;DEBE3D04YY50002bfr;0
232;AB;1905.0;767.640869140625;1535.28173828125;DEBE3D04YY50002cfN;0
233;TH;1925.0;8.564697265625;17.12939453125;DEBE3D04YY50002buK;0
234;AB;1905.0;858.9165038626303;1717.8330077252606;DEBE3D04YY50002cCo;0
235;AB;1955.0;464.305419921875;2321.527099609375;DEBE3D04YY50000Ro9;0
236;AB;1905.0;498.92919921875;2993.5751953125;DEBE3D04YY50000L9K;0
237;AB;1955.0;1025.4267578125;6152.560546875;DEBE3D04YY50000PWj;0
238;AB;1925.0;563.922119140625;4511.376953125;DEBE3D04YY500001Un;0
239;AB;1955.0;482.491455078125;3377.440185546875;DEBE3D04YY500001V3;0
240;TH;1925.0;26.1203612908605;26.1203612908605;DEBE3D04YY50002bgM;0
241;TH;1925.0;26.647460937384697;26.647460937384697;DEBE3D04YY50002cpj;0
242;IWU School, Day Nursery and other Care;1955.0;2619.990688535527;22903.22801134137;DEBE3D04YY500001z6;0
243;SFH;1905.0;98.6181640702623;197.2363281405246;DEBE3D04YY50002c8e;0
244;AB;1925.0;2428.063720703125;19424.509765625;DEBE3D04YY50000PDF;0
245;AB;1925.0;6789.085693345639;54185.937499917585;DEBE3D04YY500003fU;0
246;IWU Generalized (2) Production buildings;2013.0;32.114013671875;27.6180517578125;DEBE3D04YY50000F2F;0
247;IWU Production, Workshop, Warehouse or Operations;2005.0;225.321533203125;392.0594677734375;DEBE3D04YY50000EkF;0
248;MFH;1905.0;170.552978515625;341.10595703125;DEBE3D04YY50002cK2;0
249;TH;1985.0;38.24169921875;38.24169921875;DEBE3D00YY1RC00049;0
250;TH;2013.0;14.217285156933338;14.217285156933338;DEBE3D04AL4tn00007;0
251;AB;2005.0;615.7822097413318;4777.985477573733;DEBE3D04YY500009vM;0
252;IWU Technical and Utility (supply and disposal);2013.0;432.184814453125;1050.209099121094;DEBE3D04YY50000LrX;0
253;TH;1985.0;46.38134765625;46.38134765625;DEBE3D04YY50000KH8;0
254;IWU Transport;1900.0;43.35180664299221;27.745156251515013;DEBE3D04YY500004Nw;0
255;MFH;1925.0;99.857421875;299.572265625;DEBE3D04YY50000OQA;0
256;AB;1900.0;328.817138671875;1972.90283203125;DEBE3D04YY500007zU;0
257;IWU Hotels, Boarding, Restaurants or Catering;2005.0;370.1581963737746;688.4942452552208;DEBE3D04YY50000MzR;0
258;AB;1925.0;492.593505859375;985.18701171875;DEBE3D04YY50000Pvi;0
259;TH;1925.0;18.407958984375;18.407958984375;DEBE3D04YY50000Qk1;0
260;IWU Transport;1955.0;26.817138671875;17.16296875;DEBE3D04YY500001B1;0
261;AB;2013.0;472.16622019833716;2248.8088725752878;DEBE3D04YY50000Ijt;0
262;IWU Technical and Utility (supply and disposal);2013.0;2603.44873046875;30474.733820800782;DEBE3D04YY500001dN;0
263;IWU Office, Administrative or Government Buildings;1900.0;377.0676791943433;2955.854866513244;DEBE3D04YY500006pX;0
264;TH;1905.0;2.30859375;16.16015625;DEBE3D00YY2oD0000i;0
265;IWU Production, Workshop, Warehouse or Operations;1925.0;794.8852539015772;1383.1003417887446;DEBE3D04YY50000RNm;0
266;IWU Trade Buildings;2013.0;1176.120849609375;2822.6900390625;DEBE3D04YY50000G7Y;0
267;TH;2005.0;45.664306640625;45.664306640625;DEBE3D00YY2l50001y;0
268;AB;1905.0;277.13330078125;2494.19970703125;DEBE3D04YY50000A5T;0
269;AB;1905.0;611.009765625;4888.078125;DEBE3D04YY500004G4;0
270;IWU Production, Workshop, Warehouse or Operations;2005.0;249.2309568612812;433.66186493862926;DEBE3D04YY50000OjQ;0
271;MFH;2013.0;782.90283203125;782.90283203125;DEBE3D04YY500009qX;0
272;AB;2013.0;326.90966796875;2615.27734375;DEBE3D04YY50000PMr;0
273;AB;2005.0;612.16162109375;4897.29296875;DEBE3D04YY50000ImW;0
274;AB;1905.0;722.7622070309707;6790.198974606582;DEBE3D04YY500003iH;0
275;AB;2013.0;444.1845703125;2220.9228515625;DEBE3D04YY50000Dno;0
276;AB;1905.0;1987.4619143374653;15173.025392816056;DEBE3D04YY5000024G;0
277;TH;1900.0;4.191162109375;4.191162109375;DEBE3D04YY50002cV9;0
278;TH;1985.0;3.6259765625;7.251953125;DEBE3D04YY50002bw7;0
279;IWU Technical and Utility (supply and disposal);2005.0;21.79150390625;88.2555908203125;DEBE3D04YY50000NQI;0
280;AB;2013.0;784.572509765625;1569.14501953125;DEBE3D04YY50000B1M;0
281;IWU Production, Workshop, Warehouse or Operations;1905.0;177.77441349890017;309.3274794880863;DEBE3D04YY50000QOl;0
282;TH;2005.0;10.010986328125;20.02197265625;DEBE3D04YY50002cnG;0
283;MFH;2013.0;159.6025390625;798.0126953125;DEBE3D04YY50000MGa;0
284;IWU Technical and Utility (supply and disposal);2013.0;3155.166259733761;51354.36485546592;DEBE3D04YY500001fB;0
285;TH;2013.0;93.507080078125;93.507080078125;DEBE3D04YY50002d0j;0
286;TH;1985.0;20.68115234375;62.04345703125;DEBE3D04AL4WP0000P;0
287;AB;1905.0;490.21923828125;3921.75390625;DEBE3D04YY50000Rgg;0
288;IWU Production, Workshop, Warehouse or Operations;1905.0;628.5034588051591;2724.993604142123;DEBE3D04YY50000RFq;0
289;IWU Trade Buildings;2013.0;14.6259765625;23.4015625;DEBE3D04YY500003Ns;0
290;IWU Trade Buildings;2005.0;111.627197265625;267.9052734375;DEBE3D04YY50000HQZ;0
291;TH;2005.0;8.164306678336184;8.164306678336184;DEBE3D04YY50002cOv;0
292;IWU Technical and Utility (supply and disposal);2013.0;520.8837521502296;2545.4503906581504;DEBE3D04YY50000FxA;0
293;IWU Production, Workshop, Warehouse or Operations;2005.0;174.02783203639598;397.9835815519228;DEBE3D04YY50000QML;0
294;SFH;1905.0;88.034179692232;176.068359384464;DEBE3D04YY500002dK;0
295;TH;1955.0;4.329345703125;4.329345703125;DEBE3D04YY50002cQ8;0
296;TH;1905.0;5.747314451605271;11.494628903210542;DEBE3D04YY50002d3m;0
297;AB;2005.0;340.03931704521483;1799.0761822795898;DEBE3D04YY50000B9g;0
298;TH;2013.0;20.430419921875;20.430419921875;DEBE3D04YY50002cTc;0
299;TH;1985.0;10.5322265625;21.064453125;DEBE3D04AL4WP0000O;0
300;AB;2013.0;241.40234375;1931.21875;DEBE3D04YY500006P0;0
301;MFH;1905.0;119.120361328125;357.361083984375;DEBE3D04YY500006eO;0
302;IWU Technical and Utility (supply and disposal);2013.0;1135.2089843638216;5640.9222655797275;DEBE3D04YY50000PJ1;0
303;IWU Transport;1900.0;193.813232421875;124.04046875;DEBE3D04YY5000071f;0
304;TH;1985.0;38.24169921875;38.24169921875;DEBE3D04YY50002bwW;0
305;IWU Technical and Utility (supply and disposal);2005.0;171.53857421875;277.89249023437503;DEBE3D04YY50000ABv;0
306;AB;1900.0;249.285888671875;1994.287109375;DEBE3D04YY500007pM;0
307;AB;1905.0;464.0354003865591;928.0708007731182;DEBE3D04YY50000Cax;0
308;AB;1900.0;753.0586373429561;3081.6866385058693;DEBE3D04YY500003Hl;0
309;AB;2005.0;299.96044921875;899.88134765625;DEBE3D04YY50000ReH;0
310;IWU Production, Workshop, Warehouse or Operations;2005.0;676.8073728890005;1177.6448288268607;DEBE3D04YY500009p6;0
311;MFH;2005.0;172.52148450827892;345.04296901655783;DEBE3D00YY2ZI0002c;0
312;IWU Transport;1900.0;42.667724609375;109.229375;DEBE3D04YY50000E79;0
313;AB;1900.0;639.0078125;4790.35205078125;DEBE3D04YY500002Qk;0
314;AB;1900.0;286.906005859375;1721.43603515625;DEBE3D04YY50000B8K;0
315;AB;1905.0;692.6533203125;5541.2265625;DEBE3D04YY50000Pa5;0
316;AB;2005.0;708.77490234375;5972.33203125;DEBE3D04YY500006AI;0
317;AB;2013.0;225.766845703125;1354.60107421875;DEBE3D04YY500006Xo;0
318;TH;2005.0;2.6205995821048336;2.6205995821048336;DEBE3D04YY50002cx7;0
